,id,phrase,sentiment,fine,coarse
18095,104268,An awkwardly garish showcase that diverges from anything remotely probing or penetrating .,0.13889,very negative,negative
18146,182384,"An empty , purposeless",0.18056,very negative,negative
18147,182385,"An empty , purposeless exercise .",0.18056,very negative,negative
18148,182386,"An empty , ugly exercise",0.19444,very negative,negative
18268,104311,"An erotic thriller that's neither too erotic nor very thrilling , either .",0.069444,very negative,negative
18283,182401,An exceptionally dreary and overwrought bit,0.19444,very negative,negative
18284,182402,An exceptionally dreary and overwrought bit of work,0.083333,very negative,negative
18291,182406,An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay,0.0,very negative,negative
18296,182411,An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0.11111,very negative,negative
18322,104318,An extremely unpleasant film,0.15278,very negative,negative
18323,104319,An extremely unpleasant film .,0.013889,very negative,negative
18346,182414,An impenetrable and insufferable ball,0.125,very negative,negative
18367,143737,An incoherent jumble of a film that's rarely as entertaining as it could have been .,0.19444,very negative,negative
18371,182421,An incredibly irritating comedy,0.16667,very negative,negative
18372,182422,An incredibly irritating comedy about thoroughly vacuous people,0.055556,very negative,negative
18373,182423,An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0.055556,very negative,negative
18374,24639,An incredibly low-rent Danish film,0.13889,very negative,negative
18387,104338,An inelegant combination of two unrelated shorts that falls far short of the director's previous work,0.19444,very negative,negative
18391,182424,"An inept , tedious spoof",0.13889,very negative,negative
18393,182426,"An inept , tedious spoof of '70s kung fu pictures",0.19444,very negative,negative
18394,182427,"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0.15278,very negative,negative
18406,222304,An infuriating film .,0.13889,very negative,negative
18420,143740,An instant candidate for worst movie of the year,0.041667,very negative,negative
18515,143746,"An often-deadly boring , strange reading",0.13889,very negative,negative
18538,143748,An overblown clunker,0.16667,very negative,negative
18551,222317,"An overstylized , puréed mélange of sex , psychology , drugs and philosophy",0.16667,very negative,negative
18556,104368,"An ugly , pointless , stupid movie",0.027778,very negative,negative
18557,104369,"An ugly , pointless , stupid movie .",0.0,very negative,negative
18558,182439,"An ugly , revolting movie",0.055556,very negative,negative
18562,104372,An ugly-duckling tale so hideously and clumsily told it feels accidental .,0.097222,very negative,negative
18567,143761,An unbelievably stupid film,0.027778,very negative,negative
18571,143765,An unclassifiably awful study in self - and audience-abuse,0.013889,very negative,negative
18579,63946,An uncomfortable experience,0.15278,very negative,negative
18584,222321,An uncomfortable movie,0.19444,very negative,negative
18585,222322,"An uncomfortable movie ,",0.16667,very negative,negative
18586,222323,"An uncomfortable movie , suffocating and sometimes almost senseless",0.083333,very negative,negative
18587,222324,"An uncomfortable movie , suffocating and sometimes almost senseless ,",0.11111,very negative,negative
18588,222325,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone",0.18056,very negative,negative
18589,222326,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .",0.16667,very negative,negative
18599,182442,An undistinguished attempt to make a classic theater piece cinematic .,0.19444,very negative,negative
18610,143771,An uneven film dealing with too many problems to be taken seriously,0.11111,very negative,negative
18612,143774,An uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films,0.069444,very negative,negative
18630,182448,An unfortunate title for a film that has nothing endearing about it .,0.18056,very negative,negative
18632,182449,An unholy mess,0.083333,very negative,negative
18634,182451,"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic '",0.041667,very negative,negative
18635,182452,"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",0.069444,very negative,negative
18636,222330,An uninspired preachy and clichéd war,0.13889,very negative,negative
18656,182453,An unremittingly ugly movie,0.125,very negative,negative
18657,182454,"An unremittingly ugly movie to look at , listen to , and think about",0.097222,very negative,negative
18658,182455,"An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .",0.027778,very negative,negative
18664,182456,An unsophisticated,0.19444,very negative,negative
18667,143790,An unsuccessful attempt at a movie,0.18056,very negative,negative
18696,143801,"Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0.125,very negative,negative
18737,104398,"And if you appreciate the one-sided theme to Lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest . If you are willing to do this , then you so crazy !",0.13889,very negative,negative
18740,222362,And it's a lousy one at that .,0.16667,very negative,negative
18741,222363,And it's harder still to believe that anyone in his right mind would want to see the it .,0.055556,very negative,negative
18742,222364,And it's not that funny -- which is just generally insulting .,0.16667,very negative,negative
18780,24680,Andrew's Turnabout Is Fair Play is every bit as awful as Borchardt's Coven,0.0,very negative,negative
18876,143819,"Another big , dumb action movie in the vein of XXX",0.16667,very negative,negative
18878,182483,Another boorish movie from the I-heard-a-joke,0.083333,very negative,negative
18879,182484,Another boorish movie from the I-heard-a-joke -,0.15278,very negative,negative
18881,182486,Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .,0.097222,very negative,negative
18885,104416,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film",0.18056,very negative,negative
18902,104421,Another useless recycling,0.11111,very negative,negative
18905,104424,Another useless recycling of a brutal mid - '70s American sports movie,0.18056,very negative,negative
18908,222396,"Another week , another gross-out college comedy -- ugh .",0.11111,very negative,negative
18911,182489,"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0.055556,very negative,negative
18983,143840,Any movie this boring,0.19444,very negative,negative
18984,143841,"Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0.097222,very negative,negative
