,id,phrase,sentiment,fine,coarse
85403,75581,"besides its terrific performances , is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0.84722,very positive,positive
85411,597,best,0.80556,very positive,positive
85414,229362,best Disney movie,0.83333,very positive,positive
85415,75583,best Disney movie since the Lion King '',0.93056,very positive,positive
85420,115877,best Korean film,0.88889,very positive,positive
85432,5115,best and,0.84722,very positive,positive
85435,75587,best and most exciting,0.86111,very positive,positive
85436,75588,best and most exciting movies,0.83333,very positive,positive
85437,49675,best and most mature,0.80556,very positive,positive
85439,115883,best and most unpredictable comedy,0.84722,very positive,positive
85445,115885,best comedy concert movie,0.88889,very positive,positive
85447,75590,best date movie,0.91667,very positive,positive
85453,194528,best dramatic performance,0.91667,very positive,positive
85454,194529,best dramatic performance to date,0.90278,very positive,positive
85463,229365,best espionage picture,0.83333,very positive,positive
85465,29557,best family film,0.90278,very positive,positive
85466,15250,best film,0.86111,very positive,positive
85467,20113,best films,0.90278,very positive,positive
85472,229366,best for the stunning star turn by Djeinaba Diop Gai,0.83333,very positive,positive
85480,29558,best in more than a decade,0.91667,very positive,positive
85484,29559,best kind,0.88889,very positive,positive
85492,75593,best movie work,0.88889,very positive,positive
85500,49682,best play,0.88889,very positive,positive
85514,49684,best sequel,0.83333,very positive,positive
85515,75597,best sex comedy,0.88889,very positive,positive
85516,75598,best short,0.81944,very positive,positive
85517,75599,best short story writing,0.88889,very positive,positive
85520,29566,best soundtrack,0.81944,very positive,positive
85521,115894,best special effects,0.81944,very positive,positive
85523,49686,best sports movie,0.93056,very positive,positive
85524,194538,best story,0.83333,very positive,positive
85526,29567,best thing,0.88889,very positive,positive
85528,75601,best war movies,0.88889,very positive,positive
85532,15254,best work,0.875,very positive,positive
85536,115897,best-foreign-film,0.91667,very positive,positive
85537,115898,best-foreign-film Oscar,0.84722,very positive,positive
85567,598,better,0.83333,very positive,positive
85578,75606,better acting and a hilarious Kenneth Branagh . An excellent sequel,0.84722,very positive,positive
85581,5126,better acting and a hilarious kenneth branagh . an excellent sequel,0.875,very positive,positive
85582,5127,better acting and a hilarious kenneth branagh . an excellent sequel .,0.97222,very positive,positive
85611,5130,"better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",0.83333,very positive,positive
85673,75620,better than ` Shindler's List ',0.83333,very positive,positive
85674,229381,better than any summer blockbuster,0.84722,very positive,positive
85676,49699,better than in the original,0.83333,very positive,positive
85679,115922,better than its predecessor,0.86111,very positive,positive
85717,20116,better-than-average movie-making,0.80556,very positive,positive
85718,20117,"better-than-average movie-making that doesn't demand a dumb , distracted audience",0.83333,very positive,positive
85875,75650,bewilderingly brilliant and,0.83333,very positive,positive
85909,75657,beyond the astute direction of Cardoso and beautifully detailed performances by all of the actors,0.84722,very positive,positive
85910,75658,"beyond the astute direction of Cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",0.81944,very positive,positive
85966,49727,"big , brassy , disturbing , unusual and highly successful film",0.83333,very positive,positive
85967,155206,"big , colorful characters",0.80556,very positive,positive
85979,75667,"big , tender hug",0.84722,very positive,positive
86050,194642,big screen magic,1.0,very positive,positive
86085,75687,big-hearted,0.80556,very positive,positive
86088,75688,big-hearted and frequently funny thrill,0.88889,very positive,positive
86277,155270,"bizarre , funny , tragic - like love",0.90278,very positive,positive
86430,75734,blazingly alive and admirable on many levels,0.86111,very positive,positive
86468,5185,blessed with a searing lead performance by ryan gosling ( murder by numbers ),0.80556,very positive,positive
86469,5186,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) ,",0.88889,very positive,positive
86470,5187,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie",0.93056,very positive,positive
86472,5189,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and",0.80556,very positive,positive
86656,75777,boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,0.83333,very positive,positive
86657,75778,boarders from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival .,0.81944,very positive,positive
86665,194759,boasting this many genuine cackles,0.80556,very positive,positive
86667,15274,boasts a huge charm factor,0.84722,very positive,positive
86669,15275,boasts a huge charm factor and smacks of originality,0.88889,very positive,positive
86671,29651,boasts both a heart and a mind,0.84722,very positive,positive
86771,75785,boisterous and utterly charming,0.83333,very positive,positive
86772,29656,boisterous comedy,0.84722,very positive,positive
86779,20128,bold and lyrical first feature,0.84722,very positive,positive
86793,75792,"boldly , confidently orchestrated , aesthetically and sexually",0.90278,very positive,positive
86795,20130,boldly provocative,0.86111,very positive,positive
86828,15277,bona-fide master,0.83333,very positive,positive
87000,75819,"borrows a bit from the classics '' Wait Until Dark '' and '' Extremities '' ... But in terms of its style , the movie is in a class by itself",0.90278,very positive,positive
87004,229441,"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself",0.81944,very positive,positive
87005,229442,"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .",0.88889,very positive,positive
87059,5239,both a successful adaptation and,0.83333,very positive,positive
87060,5240,both a successful adaptation and an enjoyable film,0.875,very positive,positive
87061,5241,both a successful adaptation and an enjoyable film in its own right,0.86111,very positive,positive
87062,5242,both a successful adaptation and an enjoyable film in its own right .,0.94444,very positive,positive
87075,41661,both architectural glories and,0.83333,very positive,positive
